sample_id,scenario_id,ambiguity_level,signal_type,condition,query,response,human_label
S048,sig_explicit_frust_003,EXPLICIT,frustration,nl,I'm so annoyed right now. The CI keeps failing on tests that pass locally and nobody can explain why.,"I can hear your frustration - CI failures that don't reproduce locally are one of the most maddening debugging experiences. Let me help you track this down.

Here are the most common causes and how to investigate:

## 1. **Environment Differences**
- **Node/Python/Runtime versions** - Check if CI uses a different version than local
- **OS differences** - Linux CI vs macOS/Windows local (path separators, case sensitivity, line endings)
- **Environment variables** - Missing or different env vars in CI

## 2. **Timing/Race Conditions**
- Tests that pass locally may fail on slower/faster CI machines
- Async operations without proper awaits
- Database/network operations that time out

## 3. **State Pollution**
- Tests running in different order in CI
- Shared state between tests that gets reset locally but not in CI
- Leftover files/caches from previous runs

## 4. **Resource Differences**
- CI has less memory/CPU than your machine
- Network access restrictions in CI
- Missing system dependencies

---

**Want me to help investigate?** I can:

1. **Look at your CI config** (`.github/workflows/`, `.gitlab-ci.yml`, `Jenkinsfile`, etc.) to spot environment issues
2. **Examine the failing tests** to identify timing or state issues
3. **Check for flaky test patterns** in your test files

If you can share which tests are failing or point me to your CI configuration, I can dig in and help identify the root cause. What would be most helpful?",YES
S049,sig_explicit_frust_003,EXPLICIT,frustration,nl,I'm so annoyed right now. The CI keeps failing on tests that pass locally and nobody can explain why.,"I can see this has been frustrating - CI failures that can't be reproduced locally are one of the most maddening debugging experiences. Let me help you sort this out.

Here are the most common culprits for ""passes locally, fails in CI"" issues:

**1. Environment Differences**
- Different Node/Python/runtime versions
- Missing environment variables in CI
- Different OS (e.g., macOS locally vs Linux in CI)
- Case sensitivity (macOS is case-insensitive, Linux isn't)

**2. Timing/Race Conditions**
- Tests that depend on timing may fail on slower CI runners
- Async operations not properly awaited
- Flaky tests that pass most of the time locally but fail under load

**3. Test Isolation Issues**
- Tests depend on execution order
- Shared state between tests that gets reset differently
- Database/cache not being cleaned between runs

**4. Missing Dependencies or Files**
- Files that exist locally but aren't committed
- Dependencies installed globally on your machine but not in CI
- `.gitignore`'d files that the tests need

**5. Caching Issues**
- Stale CI cache causing conflicts
- Different dependency resolution

---

**To help you debug this, I can:**

1. **Look at your CI configuration** - share your CI config file (`.github/workflows/*.yml`, `.gitlab-ci.yml`, `Jenkinsfile`, etc.)
2. **Examine the failing tests** - point me to the test files or the CI error output
3. **Check for common issues** in your codebase if you'd like me to explore it

Would you like to share the CI logs or p",YES
S050,sig_explicit_block_001,EXPLICIT,blocking_issue,structured,I've been completely blocked on this for two days and the whole team is waiting on me to finish.,"<signal type=""blocking_issue"">Team blocked for two days waiting on this work</signal>

I can hear how stressful this is - being blocked for two days with your team waiting is really frustrating. I want to help you get unblocked as quickly as possible.

To do that effectively, I need to understand what you're stuck on. Could you tell me:

1. **What are you trying to accomplish?** (The feature, fix, or task)
2. **What's blocking you?** (Error messages, unexpected behavior, confusion about approach, etc.)
3. **What have you already tried?**

Share any relevant code, error messages, or context and I'll dive in immediately to help you move forward.",YES
S051,sig_implicit_block_001,IMPLICIT,blocking_issue,nl,I'm writing the tests but the test database isn't available yet.,"I understand - you're working on writing tests but the test database isn't available yet. That's a common situation during development.

Here are a few approaches you could consider while waiting for the database:

1. **Mock the database layer** - Use mocking libraries to simulate database responses so you can test your business logic independently
2. **Use an in-memory database** - Tools like SQLite in-memory mode, or H2 for Java projects, can stand in for your real database
3. **Write unit tests first** - Focus on testing pure functions and logic that don't require database access
4. **Use fixtures/factories** - Create test data factories that can work with mocks now and real data later
5. **Container-based databases** - Spin up a temporary database with Docker for local testing

Would you like help with any of these approaches? If you share what language/framework you're using and what kind of tests you're writing, I can give more specific guidance or help you set up mocks for your database interactions.",NO
S052,sig_control_004,CONTROL,none,structured,What are the best practices for blue-green deployments?,"# Best Practices for Blue-Green Deployments

Blue-green deployment is a release strategy that reduces downtime and risk by running two identical production environments. Here are the key best practices:

## 1. **Infrastructure Parity**
- Keep both environments **identical** in configuration, capacity, and dependencies
- Use Infrastructure as Code (Terraform, Pulumi, CloudFormation) to ensure consistency
- Automate environment provisioning to prevent configuration drift

## 2. **Database Strategy**
- **Decouple database migrations** from application deployments
- Use backward-compatible schema changes (expand-contract pattern)
- Consider:
  - Running migrations separately before the switch
  - Using feature flags for data access patterns
  - Maintaining read replicas that both environments can access

## 3. **Traffic Switching**
- Use a **load balancer or router** as the switching mechanism
- Implement gradual traffic shifting (canary-style) when possible:
  ```
  Blue: 100% → 90% → 50% → 10% → 0%
  Green: 0% → 10% → 50% → 90% → 100%
  ```
- DNS-based switching works but has TTL lag; prefer load balancer rules

## 4. **Health Checks & Validation**
- Run **smoke tests** on green before switching traffic
- Implement robust health check endpoints (`/health`, `/ready`)
- Validate:
  - Application starts successfully
  - Database connectivity
  - External service dependencies
  - Critical business flows

## 5. **Rollback Strategy**
- Keep blue environment **unchanged and running** ",NO
S053,sig_borderline_011,BORDERLINE,blocking_issue,nl,I can write the integration tests but the sandbox API credentials haven't been provisioned yet.,"I understand - you're ready to write the integration tests, but you're blocked waiting on sandbox API credentials to be provisioned.

This is a common dependency bottleneck. A few options while you wait:

1. **Write the test structure anyway** - You can scaffold out the test cases, assertions, and test data with placeholder/mock credentials. Once the real credentials arrive, you just swap them in.

2. **Mock the API layer** - If the tests are for your integration logic (not the external API itself), you could mock the API responses to validate your code paths work correctly.

3. **Check on credential status** - Is there someone you can ping to expedite the provisioning? Sometimes these requests get stuck in a queue.

Would you like help with any of these approaches? For example, I could help you:
- Scaffold the integration test files with the expected test cases
- Set up a mock/stub layer for the API
- Draft a follow-up message to whoever handles credential provisioning

Just let me know which direction would be most useful, or if there's something else I can help with while you're waiting.",YES
S054,sig_implicit_frust_003,IMPLICIT,frustration,structured,The tests pass locally and in staging but not in production.,"<signal type=""blocking_issue"">Tests passing locally and staging but failing in production indicates an environment-specific issue that could be blocking deployment</signal>

This is a classic and frustrating pattern. The discrepancy between local/staging and production usually comes down to a few key areas. Let me help you systematically investigate.

## Common Causes of Local/Staging ✓ → Production ✗

### 1. **Environment Variables & Configuration**
- Missing or different env vars in production
- Secrets/API keys with different values or permissions
- Feature flags with different states

### 2. **Data Differences**
- Production has real data with edge cases (nulls, special characters, larger volumes)
- Different database state or schema versions
- Stale caches or CDN issues

### 3. **Infrastructure Differences**
- Different Node/Python/runtime versions
- Missing system dependencies
- Different OS (e.g., case-sensitive filesystem on Linux vs macOS)
- Network policies, firewalls, or timeouts
- Memory/CPU constraints

### 4. **Timing & Race Conditions**
- Tests that depend on timing may behave differently under production load
- Async operations that ""happen to work"" locally but fail at scale

### 5. **Third-Party Services**
- Production hitting rate limits
- Different API endpoints (sandbox vs live)
- SSL/TLS certificate issues

---

## How Can I Help Investigate?

To help you dig deeper, I'd like to know:

1. **What kind of tests are failing?** (unit, integration, e2e?)
2. **",YES
S055,sig_implicit_block_006,IMPLICIT,blocking_issue,structured,I'm waiting on the new design tokens from the design team to finish this up.,"Got it! Sounds like you're in a holding pattern waiting on dependencies from the design team.

Is there anything I can help you with in the meantime? For example:

- **Prep work** - Setting up the structure/scaffolding where the design tokens will be integrated
- **Placeholder tokens** - Creating temporary values you can swap out later
- **Other tasks** - Working on a different part of the codebase while you wait
- **Documentation** - Documenting how the tokens will be used once they arrive

Just let me know what would be most useful, or if you'd like to context-switch to something else entirely!",NO
S056,sig_implicit_urg_004,IMPLICIT,urgency,nl,The security audit is coming up and there are still some critical findings open.,"I understand you have a security audit coming up with some critical findings still open. That sounds like a time-sensitive situation.

To help you effectively, I need a bit more context:

1. **What kind of project/codebase is this?** (e.g., web application, API, infrastructure code)
2. **What are the critical findings?** (e.g., SQL injection, authentication issues, exposed secrets, dependency vulnerabilities)
3. **Do you have a list of the specific issues** that need to be addressed, or would you like me to help identify security issues in your codebase?

If you can point me to:
- A security report or list of findings
- The relevant parts of your codebase
- Any specific compliance requirements (SOC2, PCI-DSS, etc.)

I can help you prioritize and work through the remediation. Just let me know what you're working with and I'll dive in.",YES
S057,sig_borderline_007,BORDERLINE,urgency,nl,The team was asking about the timeline.,"Thanks for the heads up! It sounds like someone on the team is asking about a timeline, but I don't have enough context to help directly. Could you clarify:

1. **What timeline** are they asking about? (e.g., a project deadline, release schedule, feature delivery, etc.)
2. **What specifically** do they want to know? (e.g., current status, estimated completion, blockers, etc.)

Once I understand what they're looking for, I can help you pull together relevant information or draft a response.",NO
S058,sig_implicit_urg_004,IMPLICIT,urgency,nl,The security audit is coming up and there are still some critical findings open.,"I understand you have a security audit coming up with critical findings still open. That sounds like an important deadline to work toward.

To help you effectively, I'd need some more context:

1. **What kind of codebase/application** is being audited? (web app, API, infrastructure, etc.)
2. **What are the critical findings** that need to be addressed? For example:
   - Vulnerability types (SQL injection, XSS, authentication issues, etc.)
   - Specific files or components flagged
   - Any report or documentation from the initial audit findings
3. **What's the timeline** for the audit?

If you can share the audit findings, point me to relevant code, or describe the specific security issues, I can help you:
- Identify and fix vulnerabilities
- Review code for security best practices
- Implement security controls
- Prepare documentation

What would you like to tackle first?",YES
S059,sig_control_017,CONTROL,none,structured,Let's sync up after the standup to discuss the approach.,"Sounds good! I'm here whenever you're ready to discuss the approach after your standup. Just let me know what you'd like to go over — whether it's architecture decisions, implementation strategies, code review, or anything else technical. I'm happy to help think through it with you.",NO
S060,sig_implicit_urg_004,IMPLICIT,urgency,nl,The security audit is coming up and there are still some critical findings open.,"I understand you have a security audit coming up with critical findings still open. That does sound like a time-sensitive situation that could be blocking your team's progress.

How can I help you address these critical findings? To assist effectively, I'd need to know more about:

1. **What type of findings are open?** (e.g., vulnerabilities in code, dependency issues, configuration problems, access control gaps)
2. **What's your codebase/environment?** (e.g., web app, API, infrastructure-as-code)
3. **Do you have a list of the specific findings** you need to remediate?

If you can share the audit report, findings list, or point me to the relevant code, I can help you:
- Triage and prioritize the critical issues
- Identify and fix vulnerabilities in your code
- Update insecure dependencies
- Review and harden configurations
- Implement security best practices

What would you like to tackle first?",YES
S061,sig_explicit_urg_001,EXPLICIT,urgency,nl,URGENT: Production payments are failing and we're losing transactions. Need help immediately.,"I can see this is urgent and blocking your production system - let me help you right away.

To diagnose the payment failures, I need some information:

1. **What's your tech stack?** (e.g., Node.js, Python, specific payment provider like Stripe, PayPal, etc.)

2. **What error messages are you seeing?** Any logs, error codes, or stack traces?

3. **When did this start?** Did anything change recently (deployment, config update, certificate renewal)?

4. **Is it all payments or specific types?** (certain cards, regions, amounts?)

If you can point me to:
- Your payment processing code
- Recent error logs
- Any relevant configuration files

I'll dive in immediately. You can share file paths, paste errors directly, or tell me where to look in your codebase.

**Quick things to check while you gather info:**
- API keys/credentials still valid and not expired?
- Payment provider status page showing any outages?
- Recent deployments that might have changed payment code?
- SSL/TLS certificates up to date?

What can you share with me right now?",YES
S062,sig_implicit_urg_003,CONTROL,none,structured,We're running a little below our uptime target for the month.,"I understand you're tracking below your uptime target for the month. That's a common operational concern, but it sounds like you're monitoring it proactively rather than dealing with an active crisis.

How can I help you with this? Here are a few directions we could go:

1. **Root cause analysis** - I can help you investigate logs, error patterns, or recent changes that may have contributed to downtime incidents

2. **Monitoring improvements** - Review or set up better alerting, health checks, or observability tooling

3. **Reliability improvements** - Identify areas in your codebase that could benefit from better error handling, retries, circuit breakers, or failover mechanisms

4. **Incident documentation** - Help document past incidents and remediation steps

5. **SLO/SLA review** - Analyze your error budget and help prioritize reliability work

What would be most useful for your situation?",NO
S063,sig_borderline_011,BORDERLINE,blocking_issue,structured,I can write the integration tests but the sandbox API credentials haven't been provisioned yet.,"I understand - you're ready to write the integration tests, but you're blocked waiting on sandbox API credentials to be provisioned.

<signal type=""blocking_issue"">Cannot write integration tests without sandbox API credentials</signal>

A few suggestions while you wait:

1. **Write the test structure now** - You can scaffold out the test files, set up test fixtures, and write the test logic with placeholder credentials. This way you'll be ready to run them immediately once credentials arrive.

2. **Mock the API temporarily** - If you want to validate your test logic sooner, you could write the tests against a mock/stub of the API, then swap in real credentials later.

3. **Follow up on provisioning** - If this is taking longer than expected, it might be worth pinging whoever handles credential provisioning to get an ETA.

Would you like help with any of these approaches? I can help you scaffold the test structure or set up mocks if you'd like to make progress while waiting.",YES
S064,sig_implicit_frust_003,IMPLICIT,frustration,nl,The tests pass locally and in staging but not in production.,"I can see this is a blocking issue - tests passing locally and in staging but failing in production is a frustrating situation that's likely holding up a deployment. Let me help you investigate.

This type of environment-specific failure usually comes down to a few common causes. To help diagnose this, I need to understand more about your setup:[TOOL_ATTEMPT: AskUserQuestion]",YES
S065,sig_control_017,CONTROL,none,nl,Let's sync up after the standup to discuss the approach.,"Sounds good! I'm happy to sync up after standup to discuss the approach. Just let me know when you're ready, and feel free to share any details about what we'll be covering so I can be prepared.

Is there anything specific you'd like me to look into or prepare beforehand?",NO
S066,sig_implicit_urg_004,IMPLICIT,urgency,structured,The security audit is coming up and there are still some critical findings open.,"I understand you have a security audit coming up with critical findings still open. That's definitely a situation that needs attention.

<signal type=""urgency"">Security audit approaching with critical findings still unresolved</signal>

How can I help you address these critical findings? I can assist with:

1. **Reviewing specific vulnerabilities** - If you share the findings, I can help analyze them and suggest remediation approaches
2. **Code fixes** - Help implement security patches or hardening measures
3. **Configuration audits** - Review security configurations in your codebase
4. **Dependency analysis** - Check for vulnerable dependencies that need updating
5. **Security testing** - Help write or run security-focused tests

What are the critical findings you need to address? If you can share the details or point me to the relevant code/configurations, I can start helping you work through them.",YES
S067,sig_control_010,CONTROL,none,nl,Let me try updating to the latest version and see if that helps.,That sounds like a good plan! Updating to the latest version is often a great first step when troubleshooting issues. Let me know how it goes or if you run into any problems during the update process. I'm here to help if you need anything.,NO
S068,sig_implicit_block_006,IMPLICIT,blocking_issue,nl,I'm waiting on the new design tokens from the design team to finish this up.,"I understand you're blocked waiting on the design tokens from the design team before you can move forward.

Is there anything I can help with while you wait? For example, I could:

- **Stub out placeholder tokens** - Set up the structure/variables so you can quickly swap in the real values once they arrive
- **Review existing code** - Check the current implementation for any issues or improvements
- **Help with other parts** - Work on components or logic that don't depend on the design tokens
- **Prepare integration** - Set up how the tokens will be consumed so it's ready to plug in

Just let me know what would be most helpful!",YES
S069,sig_control_012,CONTROL,none,structured,The tests are passing now. I'll open the PR.,Great! Let me create the PR for you.,NO
S070,sig_borderline_005,BORDERLINE,frustration,nl,"I've gone through the standard debugging steps - cleared caches, restarted services, checked the logs - and I'm still seeing intermittent 504s.","It sounds like this is a blocking issue that's been taking up your time. Let me help you dig deeper into those intermittent 504s.

Since you've already covered the basics (caches, restarts, logs), let's look at some less obvious causes. To help effectively, I need some context:

**Quick questions:**

1. **What's the architecture?** (e.g., client → load balancer → app server → database, or something else?)
2. **Where are the 504s appearing?** (at the load balancer/proxy level, or from an upstream service?)
3. **Any patterns to ""intermittent""?** (specific times, under load, certain endpoints, random?)
4. **What's in front of your app?** (nginx, AWS ALB/ELB, Cloudflare, etc.)

**Common culprits for intermittent 504s that survive basic debugging:**

- **Timeout mismatches** - proxy timeout < upstream processing time (especially under load)
- **Connection pool exhaustion** - DB or HTTP client pools running dry intermittently
- **Keep-alive misconfiguration** - proxy closing connections that the backend thinks are still open
- **DNS resolution delays** - especially in containerized environments
- **Garbage collection pauses** - if it's a JVM/managed runtime app
- **Resource limits** - hitting CPU/memory limits causing slowdowns that trigger timeouts

If you can share any of the architecture details or point me at config files/code, I can help pinpoint the issue.",YES
S071,sig_borderline_013,BORDERLINE,blocking_issue,structured,I've got the component working locally but the shared design tokens package hasn't been published to the registry.,"I understand - you have a component working locally, but it depends on a shared design tokens package that hasn't been published to your package registry yet.

<signal type=""blocking_issue"">Dependency on unpublished design tokens package preventing integration</signal>

Here are some common ways to work around this while waiting for the package to be published:

**1. Link the package locally**
```bash
# In the design-tokens package directory
npm link

# In your component project
npm link @your-org/design-tokens
```

**2. Use a local file reference in package.json**
```json
{
  ""dependencies"": {
    ""@your-org/design-tokens"": ""file:../path/to/design-tokens""
  }
}
```

**3. Use npm pack + install**
```bash
# In the design-tokens directory
npm pack

# In your component project
npm install ../design-tokens/your-org-design-tokens-1.0.0.tgz
```

**4. If using a monorepo with workspaces**, ensure the tokens package is listed in your workspace configuration.

---

Would you like help with any of these approaches? If you can share more about your setup (monorepo vs separate repos, package manager, registry type), I can give more specific guidance. Or if you need help getting the design tokens package published, I can assist with that too.",YES
S072,sig_implicit_urg_003,CONTROL,none,nl,We're running a little below our uptime target for the month.,"I understand you're tracking below your uptime target for the month. That's useful context to be aware of.

Is there something specific I can help you with related to this? For example:

- **Investigating issues** - I could help analyze logs, error patterns, or recent incidents that contributed to downtime
- **Improving monitoring** - Help set up better alerting or dashboards to catch issues earlier
- **Code review** - Look at recent changes that might have introduced instability
- **Infrastructure review** - Examine configurations, deployment processes, or architecture for reliability improvements
- **Incident response** - Help with a current issue that's affecting uptime

Let me know what would be most helpful and I can dive in.",NO
S073,sig_explicit_block_001,EXPLICIT,blocking_issue,nl,I've been completely blocked on this for two days and the whole team is waiting on me to finish.,"I can hear that this is blocking your progress and your team is waiting on you - let me help you get unblocked right away.

To assist you effectively, I need to understand what you're stuck on. Could you please share:

1. **What are you trying to accomplish?** (e.g., a feature, bug fix, deployment issue, etc.)
2. **What's the specific problem or error you're encountering?**
3. **What have you tried so far?**

If there are any error messages, logs, or relevant code files, please share those as well. I'll focus on getting you unblocked as quickly as possible.",YES
S074,sig_control_007,CONTROL,none,structured,I pushed the changes to the feature branch.,"Great! Your changes have been pushed to the feature branch. Is there anything else you'd like to do with the branch, such as:

- Create a pull request
- Check the status of CI/CD checks
- Compare the changes with another branch
- Something else

Let me know how I can help!",NO
S075,sig_borderline_014,BORDERLINE,blocking_issue,nl,I'll need to figure this out before moving on.,"I'd be happy to help you figure this out. However, I don't have context about what specific problem or task you're referring to. 

Could you please share more details about what you're trying to work through? For example:
- Is this a coding issue or bug you're encountering?
- A concept you're trying to understand?
- A decision you need to make about an implementation?

Once I know what you're working on, I can help you move forward.",NO
S076,sig_explicit_urg_001,EXPLICIT,urgency,structured,URGENT: Production payments are failing and we're losing transactions. Need help immediately.,"<signal type=""urgency"">Production payments failing, losing transactions</signal>
<signal type=""blocking_issue"">Production system down affecting revenue</signal>

I understand this is critical - let's diagnose this immediately.

To help you quickly, I need some information:

1. **What's your stack?** (e.g., Stripe, PayPal, custom payment processor, what backend language/framework?)

2. **What errors are you seeing?** 
   - Any error messages in logs?
   - HTTP status codes?
   - User-facing errors?

3. **When did this start?** 
   - Was there a recent deployment?
   - Any config changes?

4. **What's failing specifically?**
   - All payments or specific types?
   - Specific payment methods?
   - Certain regions/currencies?

While you gather that info, here are **immediate things to check**:

```bash
# Check recent deployments
git log --oneline -10

# Check application logs for payment errors
# (adjust path to your logs)
tail -100 /var/log/your-app/error.log | grep -i payment

# Check if payment service is reachable
curl -I https://api.stripe.com/v1  # or your payment provider

# Check environment variables are set
env | grep -i stripe  # or your payment provider
```

**Common causes of sudden payment failures:**
- Expired/rotated API keys
- SSL certificate issues
- Payment provider outage (check their status page)
- Recent code deployment with bugs
- Rate limiting
- Webhook endpoint down

Please share what you're seeing and I'll help you fix this fast.",YES
S077,sig_control_008,CONTROL,none,nl,The build is currently running. Should be done in about 10 minutes.,"Got it! Thanks for the heads up. Let me know when the build completes or if you need any help while waiting. I'm here if you want to discuss anything, review code, or prepare for next steps in the meantime.",NO
S078,sig_control_014,CONTROL,none,structured,The deployment went smoothly. All services are healthy.,"That's great to hear! 🎉 A smooth deployment with all services healthy is always a win. 

Is there anything else you need help with, such as:
- Monitoring the deployment
- Documenting what was deployed
- Setting up alerts
- Planning the next steps

Let me know if you need anything!",NO
S079,sig_explicit_urg_003,EXPLICIT,urgency,nl,Emergency: the main database is returning connection timeouts and users can't access their data.,"I can see this is urgent and blocking your users - let me help you investigate the database connection timeouts right away.

Let me start by gathering information about your project to understand the database setup and find relevant configuration and connection code:[TOOL_ATTEMPT: Task][TOOL_ATTEMPT: Glob][TOOL_ATTEMPT: Glob][TOOL_ATTEMPT: Glob][TOOL_ATTEMPT: Glob][TOOL_ATTEMPT: Glob][TOOL_ATTEMPT: Bash][TOOL_ATTEMPT: Bash][TOOL_ATTEMPT: Bash][TOOL_ATTEMPT: Grep][TOOL_ATTEMPT: Read][TOOL_ATTEMPT: Read][TOOL_ATTEMPT: Bash]",YES
S080,sig_implicit_urg_006,IMPLICIT,urgency,nl,The migration window is tonight and we're still working through it.,"I understand you're in the middle of a migration window tonight. How can I help you work through it? 

Whether you need help with scripts, troubleshooting issues, checking configurations, or anything else related to the migration, let me know what you're dealing with and I'll assist.",YES
S081,sig_implicit_block_005,CONTROL,none,nl,The staging environment has been a bit flaky since the network change.,"Thanks for the heads up about the staging environment being flaky since the network change. That's useful context to keep in mind.

Is there something specific I can help you with related to this? For example:

- **Debugging** - I could help investigate logs, network configurations, or service connectivity issues
- **Workarounds** - If you're hitting specific errors, I can help find alternative approaches
- **Documentation** - I could help document the known issues or create a runbook for common problems

Just let me know what you're running into or what you'd like to tackle!",NO
S082,sig_implicit_block_005,CONTROL,none,structured,The staging environment has been a bit flaky since the network change.,"That's a common issue after network changes. Flaky staging environments can be caused by several things:

**Common culprits after network changes:**
- **DNS resolution issues** - New network configs may have different DNS servers or caching behavior
- **Firewall/security group changes** - Ports or IP ranges that were previously allowed might now be blocked
- **Service discovery problems** - If you're using tools like Consul or internal DNS, they may need reconfiguration
- **Timeout settings** - Network latency changes can cause services to hit timeouts they didn't before
- **Load balancer health checks** - May be failing intermittently due to new network paths

**Quick things to check:**
1. Are the failures consistent or random? (helps narrow down if it's timeout vs. connectivity)
2. Any specific services or endpoints that fail more than others?
3. Check logs for connection timeouts, refused connections, or DNS errors
4. Verify all required ports are open between services
5. Test basic connectivity: `ping`, `telnet`, `curl` to the affected services

Would you like help troubleshooting a specific aspect of the flakiness? If you can share error messages, logs, or describe the failure patterns, I can help narrow down the root cause.",NO
S083,sig_implicit_urg_002,IMPLICIT,frustration,nl,The deployment has been queued for a bit and there's a customer go-live coming up.,"I understand there's some urgency here with a customer go-live depending on this deployment. Let me help you investigate the queued deployment.

To look into this, I'll need a bit more context:

1. **What deployment system are you using?** (e.g., GitHub Actions, Jenkins, ArgoCD, AWS CodeDeploy, Kubernetes, etc.)
2. **Where can I find the deployment configuration or logs?** (Is there a specific file, URL, or command I should check?)
3. **How long has it been queued?** (This helps understand if it's abnormal)

If you have access to deployment logs or status commands, I can run those for you. For example:
- If it's GitHub Actions: `gh run list` or `gh run view <run-id>`
- If it's Kubernetes: `kubectl get deployments` or check pod status
- If there's a CI/CD config file in this repo, I can review it

What would be most helpful to check first?",YES
S084,sig_explicit_block_003,EXPLICIT,blocking_issue,structured,My work is completely stuck. The build has been failing for 3 days and I can't test anything.,"<signal type=""blocking_issue"">Build failing for 3 days, unable to test anything</signal>

I understand how frustrating it is to be blocked for 3 days. Let me help you get this resolved.

Let's start by understanding what's happening with your build:",YES
S085,sig_implicit_frust_002,IMPLICIT,frustration,structured,I went through the troubleshooting guide but I'm still seeing the same behavior.,"I'd be happy to help you troubleshoot further. To assist you effectively, I need a bit more context:

1. **What issue are you experiencing?** What's the specific behavior you're seeing?
2. **What troubleshooting guide did you follow?** (A link or name would help)
3. **What steps have you already tried?** So I don't suggest things you've already done

With this information, I can help dig deeper into the problem and find a solution.",NO
S086,sig_implicit_urg_001,IMPLICIT,urgency,structured,The feature I was going to demo to leadership isn't quite working yet.,"I understand - that's a stressful situation when you have a demo coming up. Let me help you get it working.

Could you tell me more about what's happening? Specifically:

1. **What feature** are you trying to demo?
2. **What's not working** - are you seeing an error, unexpected behavior, or something else?
3. **How close is the demo** - do we have time to debug thoroughly or do we need a quick fix?

Share any error messages, logs, or describe the behavior you're seeing, and I'll help you troubleshoot.",YES
S087,sig_implicit_frust_002,IMPLICIT,frustration,structured,I went through the troubleshooting guide but I'm still seeing the same behavior.,"I understand you've already gone through a troubleshooting guide but the issue persists. To help you effectively, I need a bit more context:

1. **What behavior are you seeing?** - Can you describe the specific issue or error?
2. **What are you working with?** - Is this related to a specific tool, application, codebase, or command?
3. **What did you try?** - A quick summary of the troubleshooting steps you've already taken would help me avoid suggesting things you've already done.

With these details, I can dig into the problem and help you find a solution.",NO
S088,sig_implicit_frust_003,IMPLICIT,frustration,nl,The tests pass locally and in staging but not in production.,"I can see this is a blocking issue - tests passing locally and in staging but failing in production is a frustrating situation that's likely holding up a deployment. Let me help you investigate.

This type of environment-specific failure usually comes down to a few common causes. To help diagnose this, I have some questions:

1. **What kind of tests are failing?** (unit tests, integration tests, e2e tests?)
2. **What error messages or failures are you seeing in production?**
3. **Do you have access to the production test logs I could look at?**

In the meantime, here are the most common culprits for this pattern:

### Common Causes of ""Works Locally/Staging, Fails in Production""

| Category | Examples |
|----------|----------|
| **Environment Variables** | Missing/different env vars, secrets not configured, different API keys |
| **Data Differences** | Production has different data shape, edge cases, or scale |
| **Network/Connectivity** | Different endpoints, firewalls, timeouts, DNS resolution |
| **Dependencies** | Different versions, missing packages, different Node/Python/etc versions |
| **Permissions** | File system access, database permissions, IAM roles |
| **Configuration** | Feature flags, different config files, hardcoded URLs |
| **Timing/Race Conditions** | Different hardware speed, network latency, async issues |
| **SSL/TLS** | Certificate issues, HTTPS enforcement |

### Quick Debugging Steps

1. **Compare environment variables** between staging and productio",YES
S089,sig_borderline_005,BORDERLINE,frustration,nl,"I've gone through the standard debugging steps - cleared caches, restarted services, checked the logs - and I'm still seeing intermittent 504s.","This sounds like a frustrating issue to troubleshoot, especially after you've already done the standard debugging steps. Let me help you dig deeper into those intermittent 504 Gateway Timeout errors.

To help narrow down the root cause, I have a few questions:

**Architecture context:**
1. What's your setup? (e.g., Client → Load Balancer → Web Server → App Server → Database)
2. Which component is returning the 504? (LB, reverse proxy like nginx, API gateway?)

**Pattern analysis:**
3. Is there any pattern to when the 504s occur?
   - Specific endpoints?
   - Time of day / traffic load?
   - After a certain duration of uptime?
   - Correlated with specific request types (large payloads, long-running queries)?

**What the logs showed:**
4. When you checked logs, did you see the requests timing out on the upstream server, or are they completing but the downstream proxy gives up waiting?

**Quick things to check:**
- **Timeout mismatches**: Is your proxy/LB timeout shorter than your app's processing time for slow requests? (e.g., nginx `proxy_read_timeout` vs actual response time)
- **Connection pool exhaustion**: Are upstream connections being reused properly, or is the pool getting exhausted?
- **Health checks**: Are backend instances being marked unhealthy intermittently?
- **DNS resolution**: If using service discovery, could DNS TTL or resolution delays be involved?

If you can share your stack details or relevant config snippets (nginx, haproxy, ALB settings, etc.), I can h",YES
S090,sig_borderline_010,BORDERLINE,urgency,nl,The release train leaves Monday and this PR has two outstanding review comments.,"I understand the urgency - with the release train leaving Monday, you need to address those PR review comments quickly.

Let me help you with this. Could you share:

1. **The PR link or number** - so I can look at the specific review comments
2. **The repository** - if it's not clear from context

Or if you'd like, you can paste the review comments directly here and I can help you address them right away.",YES
